pred_label,Gender,Age,Have you recently experienced stress in your life?,Have you noticed a rapid heartbeat or palpitations?,Have you been dealing with anxiety or tension recently?,Do you face any sleep problems or difficulties falling asleep?,Have you been dealing with anxiety or tension recently?.1,Have you been getting headaches more often than usual?,Do you get irritated easily?,Do you have trouble concentrating on your academic tasks?,Have you been feeling sadness or low mood?,Have you been experiencing any illness or health issues?,Do you often feel lonely or isolated?,Do you feel overwhelmed with your academic workload?,"Are you in competition with your peers, and does it affect you?",Do you find that your relationship often causes you stress?,Are you facing any difficulties with your professors or instructors?,Is your working environment unpleasant or stressful?,Do you struggle to find time for relaxation and leisure activities?,Is your hostel or home environment causing you difficulties?,Do you lack confidence in your academic performance?,Do you lack confidence in your choice of academic subjects?,Academic and extracurricular activities conflicting for you?,Do you attend classes regularly?,Have you gained/lost weight?,Which type of stress do you primarily experience?,prob_0.0,prob_1.0,prob_2.0,prob_nan
nan,0,21,4,2,3,3,4,4,1,3,3,2,1,2,3,3,2,3,3,3,3,3,4,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.0322003e-06,1.643795e-06,6.6206326e-07,0.99999666
nan,1,19,2,2,3,3,2,1,2,5,4,3,1,3,2,2,3,2,2,3,4,3,2,2,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.4415154e-06,1.9694975e-05,4.745547e-06,0.9999721
nan,1,19,2,2,3,4,4,2,2,3,2,3,4,1,1,1,1,3,2,1,2,2,2,5,5,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.8467807e-07,3.6579024e-07,1.939206e-07,0.9999993
nan,0,19,5,5,5,5,4,2,1,3,2,3,1,3,4,3,4,4,3,3,2,5,5,3,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,7.1181836e-07,2.9814448e-06,1.031513e-06,0.99999523
nan,0,20,3,2,3,4,3,3,5,3,3,3,1,2,3,1,4,1,1,1,1,3,2,5,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.2772904e-06,1.7071521e-05,2.5926377e-06,0.99997807
nan,0,19,4,3,3,3,4,2,1,2,1,2,1,4,2,2,2,2,3,4,3,3,5,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.2115776e-06,5.2276655e-06,2.078662e-06,0.99998844
nan,1,18,3,2,3,4,4,3,4,1,2,3,2,2,2,2,1,4,3,1,1,3,4,5,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.8780217e-07,1.3111102e-06,9.792153e-07,0.9999974
nan,0,18,3,4,2,1,1,2,3,3,2,3,2,5,1,1,3,1,1,2,3,4,3,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.3745182e-05,0.00025857062,1.670734e-05,0.999691
nan,0,37,3,2,2,5,2,1,4,4,4,3,3,1,5,5,2,4,3,2,3,5,4,3,5,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.5447625e-07,2.6726386e-06,1.4811567e-07,0.999997
nan,1,15,2,1,1,4,4,2,1,2,2,2,1,2,1,1,1,1,1,1,4,3,1,3,1,No Stress - Currently experiencing minimal to no stress.,1.6775901e-06,2.6284895e-06,4.5467273e-06,0.9999912
nan,0,19,4,5,2,4,5,4,4,4,4,4,3,1,1,1,1,2,2,2,1,3,4,5,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.7591526e-06,1.9487048e-05,2.832588e-06,0.999974
nan,0,21,5,4,2,2,1,4,2,4,3,1,2,1,3,1,2,1,1,1,3,3,4,4,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.1392972e-05,0.00066433585,6.34286e-06,0.9993079
nan,1,21,3,2,1,4,5,5,3,4,4,4,4,5,4,2,1,1,5,3,1,3,2,1,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,5.2164473e-09,1.6464801e-08,1.499861e-08,1.0
nan,1,21,2,1,2,1,5,2,3,2,1,2,2,5,4,3,1,2,3,5,2,2,2,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.953995e-09,1.0198184e-08,7.344075e-09,1.0
nan,0,21,2,3,4,4,4,4,4,5,4,5,5,2,2,1,2,3,3,3,4,3,3,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.2988239e-06,4.9469154e-06,6.613479e-07,0.9999932
nan,0,19,4,4,3,1,1,2,1,2,4,1,1,1,2,1,5,5,5,4,5,5,4,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,5.113091e-06,9.461452e-05,3.5175958e-06,0.99989676
nan,1,21,4,3,4,2,2,3,3,4,3,2,2,2,3,4,3,4,2,2,3,4,2,3,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.2492914e-07,3.7326151e-06,8.5573686e-07,0.99999535
nan,0,21,2,1,2,2,3,4,4,1,4,4,1,1,2,3,2,2,2,2,1,3,3,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,5.694321e-07,2.2534196e-06,1.3094099e-06,0.9999958
nan,0,22,4,4,2,1,2,2,2,1,1,1,1,1,5,5,5,5,5,5,5,5,2,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,7.432636e-08,1.2273988e-06,2.3033105e-07,0.99999845
nan,0,20,2,1,2,2,4,2,3,5,2,1,5,4,3,3,1,3,3,1,3,5,4,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.0559257e-06,8.496599e-06,1.3701585e-06,0.9999881
nan,1,20,2,2,2,2,3,4,5,5,5,4,5,4,4,2,4,3,2,3,4,5,2,4,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.5128068e-08,1.8284263e-07,1.8325364e-08,0.99999976
nan,0,21,2,3,2,2,3,4,5,1,1,3,2,1,2,1,2,2,3,2,3,2,3,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.4692083e-05,0.0001708128,2.4592058e-05,0.9997899
nan,1,19,4,3,3,3,3,4,5,3,2,3,1,1,3,2,2,2,1,1,3,4,3,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,7.8403923e-07,3.5028108e-05,3.6291312e-06,0.99996054
nan,1,20,4,3,4,2,4,4,2,4,4,4,2,3,2,4,2,1,1,3,1,2,1,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.4783748e-08,3.8396404e-08,2.9174362e-08,1.0
nan,0,20,4,4,2,2,1,4,5,3,1,3,1,1,1,5,3,1,1,4,4,3,2,3,5,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.0638274e-06,8.2265346e-05,1.7891692e-06,0.99991393
nan,0,19,1,3,2,5,5,5,5,5,5,5,1,4,2,3,1,1,1,2,2,1,2,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,6.224473e-07,7.2423386e-06,5.4989425e-07,0.99999154
nan,1,22,2,2,3,3,1,5,5,1,2,1,4,3,3,2,1,1,1,2,2,2,4,2,5,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.365539e-07,2.6417129e-06,3.096785e-07,0.9999969
nan,0,19,4,4,1,3,4,2,1,2,2,3,2,1,2,3,4,2,2,3,5,5,2,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.8642403e-06,8.248272e-06,1.844654e-06,0.9999881
nan,0,20,2,3,2,1,2,2,4,2,5,2,2,3,5,3,1,1,1,2,3,2,2,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.8953365e-06,3.095814e-05,9.2058635e-06,0.9999579
nan,0,19,2,1,2,2,3,3,1,2,2,3,4,3,3,4,2,2,3,2,2,2,2,2,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.3244434e-07,1.3807433e-07,1.7680489e-07,0.9999995
nan,0,20,3,4,3,2,2,2,1,2,3,2,1,1,2,1,2,5,2,2,4,4,4,4,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,6.796064e-06,9.493298e-05,4.0053555e-06,0.99989426
nan,0,20,2,3,3,5,5,3,1,1,1,1,2,1,1,4,2,2,3,4,3,2,4,4,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.85846e-07,2.260039e-06,7.060455e-07,0.99999654
nan,0,21,3,3,3,1,1,2,2,3,4,3,2,3,2,3,2,3,2,1,4,4,4,3,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,8.286318e-06,3.2617125e-05,5.6943168e-06,0.9999534
nan,0,15,4,3,2,3,4,1,2,3,3,2,3,3,3,3,1,1,1,2,5,4,3,3,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.8329328e-06,1.336812e-05,4.4804974e-06,0.9999794
nan,0,17,4,3,5,3,4,2,3,2,2,3,2,2,3,4,3,4,3,2,3,2,2,5,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,7.6559684e-07,4.8367697e-06,1.9508836e-06,0.9999924
nan,1,21,2,2,1,4,4,4,1,1,1,1,3,2,1,2,3,3,2,3,3,3,2,2,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,6.699991e-08,3.2033086e-07,2.530968e-07,0.9999993
nan,0,18,4,2,3,3,2,2,3,4,3,4,4,3,3,2,2,2,3,2,3,4,1,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.6927153e-06,1.4797164e-05,2.834309e-06,0.9999777
nan,0,21,2,2,2,4,4,4,2,1,2,1,1,2,1,5,1,1,1,3,3,2,1,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.3640318e-07,1.4283312e-06,7.2261327e-07,0.9999976
nan,0,20,3,2,2,2,2,1,1,3,2,3,1,2,2,5,4,3,4,4,2,3,4,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.244737e-06,4.109275e-06,1.6363657e-06,0.999992
nan,0,20,3,4,4,2,3,1,1,1,1,5,4,1,1,5,1,2,1,1,4,3,1,4,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.0868305e-06,3.5880857e-06,3.36043e-06,0.999992
nan,0,19,3,2,2,5,4,3,1,1,2,1,3,1,2,5,3,2,3,1,1,1,2,5,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.6878006e-07,1.2185369e-06,5.13016e-07,0.9999981
nan,0,28,4,5,4,3,3,4,4,3,3,2,3,3,3,2,1,1,5,4,4,3,2,5,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,8.172961e-07,1.1205253e-05,3.5386446e-07,0.9999876
nan,0,18,1,1,1,4,3,3,1,3,3,1,1,2,1,5,1,2,1,3,1,1,1,1,1,No Stress - Currently experiencing minimal to no stress.,9.910492e-07,4.1436047e-06,1.2092344e-06,0.9999937
nan,0,19,1,2,1,4,4,2,4,3,2,3,1,2,2,3,4,1,1,3,2,2,2,4,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,6.3620437e-06,3.794151e-05,5.855046e-06,0.99994993
nan,0,19,4,2,2,5,4,3,4,3,2,2,4,1,1,1,2,3,2,4,1,1,1,1,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.428598e-06,2.1194175e-05,6.365696e-06,0.99996793
nan,0,19,3,4,3,3,2,1,1,1,2,5,1,1,1,1,2,1,1,5,1,5,3,5,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,6.644426e-07,2.3622697e-06,5.921426e-07,0.9999963
nan,0,20,3,2,2,3,2,4,3,3,2,4,4,4,2,2,3,4,2,3,2,3,5,3,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.8397972e-06,1.3820533e-06,4.1175122e-07,0.9999963
nan,1,20,2,2,1,3,4,4,1,3,3,2,1,1,1,1,2,3,3,2,3,3,3,5,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.7973526e-07,8.8600586e-07,3.126038e-07,0.99999833
nan,1,18,3,3,4,3,2,1,2,5,4,3,1,2,2,3,2,1,2,3,5,5,4,4,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.7927516e-06,2.230202e-05,2.5437944e-06,0.9999734
nan,0,20,4,4,4,4,4,2,2,3,2,3,4,2,5,2,2,3,5,3,4,2,2,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,6.4865577e-07,5.8373735e-06,1.3190369e-06,0.99999213
nan,0,21,2,3,1,5,4,2,1,3,2,3,1,2,2,3,4,3,3,4,2,2,2,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.0828372e-06,6.2089525e-06,1.3300544e-06,0.99999034
nan,0,18,5,5,5,4,3,3,5,3,3,3,1,2,3,2,1,1,2,1,5,5,5,4,5,Eustress (Positive Stress) - Stress that motivates and enhances performance.,5.372642e-07,8.001109e-05,1.1171661e-06,0.99991834
nan,1,19,2,1,1,3,4,2,1,2,1,2,1,1,1,1,2,1,1,4,1,1,1,3,1,No Stress - Currently experiencing minimal to no stress.,3.2530934e-07,5.369185e-07,4.839427e-07,0.99999857
nan,0,17,4,3,4,4,4,3,4,1,2,3,2,3,4,3,2,3,2,3,3,4,4,2,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.4463386e-07,8.1081845e-07,6.417474e-07,0.99999833
nan,0,19,3,3,1,1,1,2,3,3,2,3,2,3,3,2,3,3,3,3,3,4,2,5,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.1606584e-05,4.9745613e-05,3.2682062e-06,0.9999354
nan,1,18,4,3,4,5,2,1,4,4,4,3,3,2,2,3,2,2,3,4,3,1,2,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.6299294e-06,3.096851e-05,4.5757465e-06,0.99996185
nan,0,20,3,3,4,4,4,2,1,2,2,2,1,1,1,1,3,2,1,2,2,1,1,1,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,8.396519e-07,7.305671e-06,1.7127214e-06,0.9999902
nan,0,18,5,5,5,4,5,4,4,4,4,4,3,4,3,4,4,3,3,2,5,5,5,3,5,Distress (Negative Stress) - Stress that causes anxiety and impairs well-being.,8.777258e-09,1.04062124e-07,1.6286673e-08,0.9999999
nan,1,18,2,3,1,2,1,4,2,4,3,1,2,3,1,4,1,1,1,1,3,2,2,2,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.3973098e-06,4.162997e-05,2.1903093e-06,0.99995387
nan,0,20,4,3,5,4,5,5,3,4,4,4,4,2,2,2,2,3,4,3,3,4,4,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.07193294e-07,2.7335093e-07,1.13446305e-07,0.9999995
nan,0,19,2,3,2,1,5,2,3,2,1,2,2,2,2,1,4,3,1,1,3,3,3,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.8780486e-06,1.7184975e-05,4.197254e-06,0.99997675
nan,1,20,3,2,3,4,4,4,4,5,4,5,5,1,1,3,1,1,2,3,4,3,3,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.713771e-07,9.327937e-07,3.209657e-07,0.99999845
nan,0,19,3,2,1,1,1,2,1,2,4,1,1,5,5,2,4,3,2,3,5,2,4,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,6.809496e-06,9.255793e-06,2.5215043e-06,0.9999814
nan,1,19,2,1,3,2,2,3,3,4,3,2,2,1,1,1,1,1,1,4,3,2,3,1,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.5111792e-06,2.2977067e-05,3.097868e-06,0.9999714
nan,1,20,2,2,5,3,2,3,1,1,3,2,2,2,1,1,2,2,2,1,3,1,1,2,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.4182532e-07,7.794322e-07,7.868875e-07,0.9999981
nan,0,18,3,2,2,4,4,4,2,3,2,4,2,1,1,2,1,1,1,3,3,1,3,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,5.640945e-06,7.38341e-06,3.5596368e-06,0.99998343
nan,0,18,2,1,5,3,1,3,1,1,1,5,3,1,1,1,1,5,3,1,3,2,1,1,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.083497e-06,7.676665e-06,5.3190934e-06,0.999984
nan,0,21,2,2,5,5,5,5,1,4,2,3,1,1,1,1,2,3,5,2,2,1,1,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,8.460765e-07,1.6543996e-06,7.658747e-07,0.99999666
nan,0,18,3,4,5,1,2,1,4,3,3,2,1,1,1,2,3,3,3,4,3,3,3,2,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.1484001e-05,0.0006322881,1.9952595e-05,0.9993362
nan,0,24,2,3,1,2,2,3,2,1,2,3,4,2,2,5,5,5,4,5,5,4,5,5,5,Eustress (Positive Stress) - Stress that motivates and enhances performance.,8.7599346e-08,1.9303702e-07,3.4902605e-08,0.99999964
nan,0,21,3,4,4,2,5,2,2,3,5,3,1,1,1,3,4,2,2,3,4,2,2,1,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.4738807e-07,1.631292e-06,6.261883e-07,0.9999975
nan,0,21,1,2,1,2,2,3,4,3,3,4,2,2,3,2,2,2,2,1,3,2,2,2,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,6.243803e-06,0.000103120416,1.0821163e-05,0.99987984
nan,1,19,4,2,1,2,3,2,1,1,2,1,2,5,2,5,5,5,5,5,5,3,5,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,5.8602147e-08,5.3628852e-08,6.343344e-08,0.9999999
nan,1,18,3,2,1,1,1,1,2,1,1,4,2,2,3,1,3,3,1,3,5,1,1,1,1,No Stress - Currently experiencing minimal to no stress.,1.9323586e-06,6.874884e-06,3.999105e-06,0.9999871
nan,0,20,2,2,2,3,4,3,2,3,2,3,2,3,2,4,3,2,3,4,5,3,3,4,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.3408454e-06,4.3372393e-06,1.0771098e-06,0.99999225
nan,0,20,3,4,2,3,3,2,3,3,3,3,1,1,1,4,3,2,2,1,5,3,2,2,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.4488204e-05,0.00039934527,3.0525975e-05,0.99955565
nan,0,20,2,3,3,2,2,3,2,2,3,4,3,4,3,1,1,2,5,5,5,1,4,2,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,5.308468e-06,6.3329267e-06,2.1670755e-06,0.9999862
nan,1,19,1,1,1,1,1,1,3,2,1,2,3,3,2,3,3,2,4,2,2,1,1,1,2,No Stress - Currently experiencing minimal to no stress.,3.7152907e-07,2.2158358e-06,6.595211e-07,0.99999666
nan,0,19,2,1,3,4,3,4,4,3,3,2,2,2,3,1,3,3,2,4,4,1,1,4,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.0172714e-06,3.3027936e-06,4.6253922e-07,0.99999523
nan,0,17,3,2,2,1,2,1,1,2,1,5,1,1,1,2,5,4,3,1,4,1,2,4,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.312458e-05,8.6809705e-05,1.2387104e-05,0.9998677
nan,1,17,3,3,1,3,2,3,1,2,2,5,4,3,4,2,3,2,3,5,5,1,2,3,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.0259076e-07,7.8547896e-07,3.2177545e-07,0.99999845
nan,0,18,3,3,1,1,1,5,4,1,1,5,1,2,1,2,1,2,1,1,2,1,3,5,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,6.855242e-05,0.00043257844,3.6805268e-05,0.99946207
nan,0,20,3,3,1,1,2,1,3,1,2,5,3,2,3,3,4,2,1,2,3,4,5,4,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,7.047477e-06,2.1830578e-05,9.520316e-06,0.9999616
nan,0,18,3,3,4,3,3,2,3,3,3,2,1,1,5,3,2,2,3,1,3,1,1,5,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.1089545e-06,4.377608e-05,6.0453663e-06,0.99994814
nan,0,18,4,2,1,3,3,1,1,2,1,5,1,2,1,4,1,2,3,4,4,1,1,5,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.01878795e-05,4.585988e-06,2.055655e-06,0.9999832
nan,0,19,3,2,4,3,2,3,1,2,2,3,4,1,1,3,3,3,4,2,1,5,5,4,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,5.4464067e-07,8.0410496e-07,5.831156e-07,0.9999981
nan,0,18,3,3,4,3,2,2,4,1,1,1,2,3,2,3,5,3,4,3,4,2,2,4,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.9826078e-06,4.97737e-05,4.362453e-06,0.9999428
nan,0,20,3,3,1,1,2,5,1,1,1,1,2,1,1,4,2,4,3,3,2,2,3,2,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.435865e-06,1.795857e-05,3.9542624e-06,0.99997556
nan,0,20,2,3,3,3,2,4,4,4,2,2,3,4,2,3,3,3,3,3,3,1,2,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,5.8219953e-06,5.0804876e-05,2.7227848e-06,0.99994063
nan,1,20,3,3,1,3,3,2,1,1,1,1,2,3,3,2,3,1,1,1,5,2,1,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.1672557e-06,1.0898012e-05,3.0132287e-06,0.999985
nan,1,19,2,3,2,5,4,3,1,2,2,3,2,1,2,1,3,1,3,2,2,5,4,5,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,9.579938e-08,6.256659e-07,2.0093944e-07,0.99999917
nan,0,19,2,3,2,3,2,3,4,2,5,2,2,3,5,3,3,3,3,3,4,3,3,4,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.0978655e-06,1.1598764e-05,2.0878856e-06,0.9999852
nan,0,20,2,2,1,3,2,3,1,2,2,3,4,3,3,3,2,2,4,1,1,1,3,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.1566522e-06,5.1055886e-06,2.1898818e-06,0.9999895
nan,0,20,5,2,5,3,3,3,1,2,3,2,1,1,2,1,2,5,1,1,1,1,5,1,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,7.411328e-06,8.278419e-06,7.2657826e-06,0.9999771
nan,1,19,2,3,1,2,1,2,1,1,1,1,2,1,1,3,2,4,4,4,2,2,1,2,1,No Stress - Currently experiencing minimal to no stress.,5.5586617e-07,5.2784912e-06,1.5158795e-06,0.9999927
nan,0,19,1,1,4,1,2,3,2,3,4,3,2,3,2,3,3,2,1,1,1,1,1,1,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.0859567e-07,1.3335318e-06,5.1033254e-07,0.99999785
nan,0,19,3,4,3,3,2,3,2,3,3,2,3,3,3,5,4,3,1,2,2,3,2,4,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.4194923e-07,1.202408e-06,3.7762703e-07,0.99999833
nan,1,20,3,2,4,4,4,3,3,2,2,3,2,2,3,3,2,3,4,2,5,2,3,2,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.3500802e-07,2.430174e-06,2.4028466e-06,0.9999949
nan,0,21,4,2,1,2,2,2,1,1,1,1,3,2,1,3,2,3,1,2,2,3,2,2,2,No Stress - Currently experiencing minimal to no stress.,2.2970219e-06,5.955289e-06,3.979108e-06,0.9999877
nan,0,19,3,2,4,4,4,4,3,4,3,4,4,3,3,3,3,3,1,2,3,2,3,2,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,6.4364593e-07,1.5409148e-06,1.0728346e-06,0.9999968
nan,1,24,3,2,2,4,3,1,2,1,4,1,2,3,4,4,1,1,5,1,1,1,2,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.3803418e-07,6.6716933e-07,5.7438166e-07,0.99999857
nan,1,20,3,2,3,4,4,4,1,1,3,3,3,4,2,1,5,5,4,3,4,3,3,3,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.6135666e-08,2.2461276e-08,4.8948607e-08,0.9999999
nan,0,19,2,3,3,2,1,2,3,2,3,5,3,4,3,4,2,2,4,3,3,2,2,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.2911415e-06,7.5371795e-06,2.2823942e-06,0.99998796
nan,0,19,4,3,4,5,4,2,1,1,4,2,4,3,3,2,2,3,2,2,2,3,3,4,4,Eustress (Positive Stress) - Stress that motivates and enhances performance.,7.7721744e-08,1.1687482e-07,1.89893e-07,0.99999964
nan,1,19,2,2,1,2,4,3,4,2,3,3,3,3,3,3,1,2,4,1,1,1,1,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,6.5667315e-08,2.82081e-07,2.721736e-07,0.9999994
nan,0,20,2,2,3,4,3,2,3,3,2,3,1,1,1,5,2,1,4,1,3,4,3,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,4.7987132e-06,4.759338e-05,1.0623468e-05,0.99993706
nan,0,19,4,3,4,1,4,2,1,2,1,3,1,3,2,2,5,4,5,1,1,4,1,2,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,5.8629965e-08,2.7191987e-07,1.7290564e-07,0.9999995
nan,0,18,3,4,2,1,1,2,3,5,3,3,3,3,3,4,3,3,4,4,5,5,3,4,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.2391325e-05,0.0001294378,3.6266467e-06,0.99985456
nan,1,19,4,3,3,5,2,4,3,3,3,2,2,4,1,1,1,3,4,3,5,3,1,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.8986542e-06,1.3366251e-05,2.1084059e-06,0.9999826
nan,0,19,2,2,5,5,5,1,1,2,1,2,5,1,1,1,1,5,1,4,1,2,4,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.564534e-07,4.7876927e-07,4.861771e-07,0.9999987
nan,0,19,3,3,5,1,1,2,1,1,3,2,4,4,4,2,2,1,2,4,2,5,2,4,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.2524313e-07,3.1533213e-07,1.8317346e-07,0.9999993
nan,0,19,1,2,5,3,2,2,3,2,3,3,2,1,1,1,1,1,1,3,3,3,3,4,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,6.6106218e-06,2.555964e-05,7.5636062e-06,0.9999603
nan,0,19,2,2,3,2,3,3,3,3,5,4,3,1,2,2,3,2,4,2,5,4,1,3,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,6.4669075e-07,5.1491934e-06,1.4736318e-06,0.9999927
nan,1,20,4,2,3,5,5,2,2,3,3,2,3,4,2,5,2,3,2,2,2,3,5,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,8.282403e-08,1.1443153e-07,2.6885138e-07,0.9999995
nan,0,20,3,2,2,2,1,3,2,1,3,2,3,1,2,2,3,2,2,1,1,5,4,4,2,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.4590196e-06,1.8534716e-05,5.2857304e-06,0.9999728
nan,0,20,1,1,2,1,2,4,3,3,3,3,3,1,2,3,2,3,2,1,1,1,4,4,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,3.6781282e-06,6.2033887e-06,1.7652482e-06,0.9999883
nan,1,19,3,4,3,5,4,1,1,1,2,1,2,1,1,1,1,2,4,4,3,3,3,3,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,7.750273e-07,6.2185904e-06,4.189023e-06,0.9999888
nan,1,19,1,2,3,2,1,2,3,4,1,2,3,2,3,4,3,3,3,1,1,3,4,3,3,Eustress (Positive Stress) - Stress that motivates and enhances performance.,6.8997394e-07,1.7880277e-05,1.5121956e-06,0.99998
nan,0,20,3,3,2,3,4,4,3,1,3,2,3,2,3,3,2,2,4,2,3,4,4,4,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,1.3230352e-06,8.894242e-06,5.4547136e-06,0.99998426
nan,0,20,4,3,2,1,1,1,1,2,4,4,3,3,2,2,3,3,4,2,3,5,1,3,1,Eustress (Positive Stress) - Stress that motivates and enhances performance.,2.6866867e-06,6.9352404e-06,3.7726068e-06,0.99998665
